#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5078533544e+01    2.3415504103e+02   -4.0810768031e+01    2.5732234487e+01   -3.0044744518e+00   -2.5551326912e+01   -1.5621118702e+01    3.3661520341e+00    1.6000000000e+02    1.1044770631e-01    7.3346354167e-01
         1   -1.4600030313e+01    2.2248610382e+02   -4.0679669928e+01    2.6079639614e+01   -2.4287116412e+00   -2.5551326912e+01   -1.5573834295e+01    2.8742029205e+00    1.6000000000e+02    1.2680723575e-01    7.2825520833e-01
         2   -1.5543382120e+01    2.4728122140e+02   -4.0813207698e+01    2.5269825578e+01   -3.5187699684e+00   -2.5551326912e+01   -1.5277476866e+01    3.5343660483e+00    1.6000000000e+02    1.2381012125e-01    7.3802083333e-01
         3   -1.5436152891e+01    2.4438522930e+02   -4.0628379653e+01    2.5192226762e+01   -3.5468325646e+00   -2.5551326912e+01   -1.3988610603e+01    2.4583904262e+00    1.6000000000e+02    1.2681329006e-01    7.3802083333e-01
         4   -1.5056128721e+01    2.3135654443e+02   -4.0084722129e+01    2.5028593408e+01   -3.1146101517e+00   -2.5551326912e+01   -1.4574757764e+01    3.1559726983e+00    1.6000000000e+02    1.2740117607e-01    7.2812500000e-01
         5   -1.4893327294e+01    2.3054895599e+02   -3.9431932878e+01    2.4538605583e+01   -2.8961335235e+00   -2.5551326912e+01   -1.4171843174e+01    3.1873707319e+00    1.6000000000e+02    1.2650686525e-01    7.3841145833e-01
         6   -1.5250557599e+01    2.4142264047e+02   -3.9765254405e+01    2.4514696806e+01   -3.3190869592e+00   -2.5551326912e+01   -1.4466652388e+01    3.5718118541e+00    1.6000000000e+02    1.2494907594e-01    7.3710937500e-01
         7   -1.4463861947e+01    2.1729646028e+02   -3.9587592772e+01    2.5123730825e+01   -2.5164935562e+00   -2.5551326912e+01   -1.4624753788e+01    3.1049814835e+00    1.6000000000e+02    1.2502485812e-01    7.3294270833e-01
         8   -1.4725640195e+01    2.2826187091e+02   -4.0504549937e+01    2.5778909742e+01   -2.6329085026e+00   -2.5551326912e+01   -1.6133976995e+01    3.8136624726e+00    1.6000000000e+02    1.2556071531e-01    7.3789062500e-01
         9   -1.4656812122e+01    2.2674047816e+02   -3.9431679129e+01    2.4774867007e+01   -2.8040184953e+00   -2.5551326912e+01   -1.4596052311e+01    3.5197185894e+00    1.6000000000e+02    1.2717591925e-01    7.3216145833e-01
