#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.4462962243e+01    2.1906883447e+02   -3.9473510071e+01    2.5010547829e+01   -3.0015866372e+00   -2.5551326912e+01   -1.3708822369e+01    2.7882258465e+00    1.6000000000e+02    1.4450278856e-01    7.4010416667e-01
         1   -1.4813664072e+01    2.2885609123e+02   -3.9505359755e+01    2.4691695683e+01   -3.4690255035e+00   -2.5551326912e+01   -1.3872895484e+01    3.3878881443e+00    1.6000000000e+02    1.4396840719e-01    7.4843750000e-01
         2   -1.4617480349e+01    2.2152574367e+02   -3.9262782188e+01    2.4645301839e+01   -3.4071903107e+00   -2.5551326912e+01   -1.3616869296e+01    3.3126043309e+00    1.6000000000e+02    1.4377360231e-01    7.4388020833e-01
         3   -1.4934292819e+01    2.3631735124e+02   -4.0474958723e+01    2.5540665903e+01   -3.2013524573e+00   -2.5551326912e+01   -1.5271531856e+01    3.5492525026e+00    1.6000000000e+02    1.4487554425e-01    7.3776041667e-01
         4   -1.4823278533e+01    2.2946058057e+02   -4.0201779421e+01    2.5378500888e+01   -3.2898793346e+00   -2.5551326912e+01   -1.4698117675e+01    3.3375444999e+00    1.6000000000e+02    1.4398399956e-01    7.3776041667e-01
         5   -1.4876302583e+01    2.3227423235e+02   -3.9924473668e+01    2.5048171084e+01   -3.2166357083e+00   -2.5551326912e+01   -1.4553537947e+01    3.3970268996e+00    1.6000000000e+02    1.4170679043e-01    7.3125000000e-01
         6   -1.4723560395e+01    2.2412156791e+02   -3.9681436728e+01    2.4957876333e+01   -2.9408111069e+00   -2.5551326912e+01   -1.4569139090e+01    3.3798403807e+00    1.6000000000e+02    1.4441867407e-01    7.4088541667e-01
         7   -1.4177243600e+01    2.1239587278e+02   -3.9166282191e+01    2.4989038591e+01   -2.7437498344e+00   -2.5551326912e+01   -1.4386138053e+01    3.5149326084e+00    1.6000000000e+02    1.4465844875e-01    7.3802083333e-01
         8   -1.4490018526e+01    2.2543703281e+02   -3.8742761747e+01    2.4252743220e+01   -2.9624395395e+00   -2.5551326912e+01   -1.3509084619e+01    3.2800893240e+00    1.6000000000e+02    1.4279866231e-01    7.3867187500e-01
         9   -1.5725100067e+01    2.5430883392e+02   -4.0952223776e+01    2.5227123708e+01   -4.0380968052e+00   -2.5551326912e+01   -1.4008077493e+01    2.6452774344e+00    1.6000000000e+02    1.4513208919e-01    7.4322916667e-01
        10   -1.5357308618e+01    2.4222901160e+02   -4.0315872753e+01    2.4958564135e+01   -4.0589540525e+00   -2.5551326912e+01   -1.3927724178e+01    3.2221323887e+00    1.6000000000e+02    1.4375287169e-01    7.3815104167e-01
        11   -1.5022102101e+01    2.3191796896e+02   -4.0648631883e+01    2.5626529781e+01   -3.6494303908e+00   -2.5551326912e+01   -1.4143839180e+01    2.6959646001e+00    1.6000000000e+02    1.4471055312e-01    7.4283854167e-01
