#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5073655160e+01    2.3421014075e+02   -4.0117040155e+01    2.5043384996e+01   -3.1235378984e+00   -2.5551326912e+01   -1.4035705132e+01    2.5935297865e+00    1.6000000000e+02    1.1758727994e-01    7.3697916667e-01
         1   -1.5059059996e+01    2.3379267909e+02   -3.9813516364e+01    2.4754456368e+01   -3.1272292781e+00   -2.5551326912e+01   -1.3979662405e+01    2.8447022304e+00    1.6000000000e+02    1.3462906393e-01    7.5052083333e-01
         2   -1.5697483081e+01    2.5167841962e+02   -3.9633719102e+01    2.3936236021e+01   -3.9400638455e+00   -2.5551326912e+01   -1.2875594892e+01    2.7332665468e+00    1.6000000000e+02    1.3271437994e-01    7.4388020833e-01
         3   -1.5479341510e+01    2.4722408357e+02   -4.0150028844e+01    2.4670687334e+01   -3.6426310509e+00   -2.5551326912e+01   -1.3864424630e+01    2.9083537483e+00    1.6000000000e+02    1.3221119413e-01    7.3619791667e-01
         4   -1.5575948981e+01    2.4832889483e+02   -3.9680281958e+01    2.4104332977e+01   -3.7480082446e+00   -2.5551326912e+01   -1.3845742202e+01    3.4647954000e+00    1.6000000000e+02    1.3189050706e-01    7.4335937500e-01
         5   -1.5650373528e+01    2.5065569154e+02   -4.1600348796e+01    2.5949975268e+01   -3.7691340339e+00   -2.5551326912e+01   -1.4949520415e+01    2.6696325644e+00    1.6000000000e+02    1.3046084468e-01    7.4049479167e-01
         6   -1.5209283066e+01    2.3719146582e+02   -3.9532951323e+01    2.4323668256e+01   -3.3785926028e+00   -2.5551326912e+01   -1.4084148020e+01    3.4811162122e+00    1.6000000000e+02    1.3499521793e-01    7.3867187500e-01
         7   -1.5350684112e+01    2.4433034679e+02   -4.0778499589e+01    2.5427815476e+01   -3.3918294097e+00   -2.5551326912e+01   -1.5419502028e+01    3.5841587607e+00    1.6000000000e+02    1.3143251469e-01    7.4661458333e-01
         8   -1.4723001877e+01    2.2742025361e+02   -3.9063841492e+01    2.4340839614e+01   -2.9235965815e+00   -2.5551326912e+01   -1.3725165568e+01    3.1362475694e+00    1.6000000000e+02    1.3386666838e-01    7.3164062500e-01
         9   -1.5567130681e+01    2.4860922650e+02   -4.0472258265e+01    2.4905127583e+01   -3.6649459479e+00   -2.5551326912e+01   -1.4745560370e+01    3.4895749651e+00    1.6000000000e+02    1.3296353988e-01    7.4973958333e-01
        10   -1.4992893473e+01    2.3379476058e+02   -4.0625845714e+01    2.5632952240e+01   -2.9280741713e+00   -2.5551326912e+01   -1.5234652864e+01    3.0882082334e+00    1.6000000000e+02    1.3477460868e-01    7.4440104167e-01
        11   -1.4414066145e+01    2.2448782984e+02   -3.9754129307e+01    2.5340063163e+01   -2.2638646025e+00   -2.5551326912e+01   -1.5316295640e+01    3.3773578472e+00    1.6000000000e+02    1.3402967581e-01    7.3997395833e-01
        12   -1.4378231675e+01    2.1576718827e+02   -3.9256455347e+01    2.4878223671e+01   -2.5072717961e+00   -2.5551326912e+01   -1.4369245757e+01    3.1713891180e+00    1.6000000000e+02    1.3151845887e-01    7.3307291667e-01
        13   -1.4943248311e+01    2.3184007700e+02   -4.0310291448e+01    2.5367043136e+01   -2.9857915878e+00   -2.5551326912e+01   -1.4793064751e+01    3.0198918030e+00    1.6000000000e+02    1.3137128844e-01    7.4023437500e-01
        14   -1.5040886723e+01    2.3211459459e+02   -4.0031055931e+01    2.4990169208e+01   -2.9894891642e+00   -2.5551326912e+01   -1.4815163971e+01    3.3249241153e+00    1.6000000000e+02    1.3446878943e-01    7.3645833333e-01
        15   -1.5339837498e+01    2.4053561693e+02   -3.9101336865e+01    2.3761499367e+01   -3.5658313368e+00   -2.5551326912e+01   -1.2695576813e+01    2.7113981960e+00    1.6000000000e+02    1.3439738051e-01    7.4908854167e-01
        16   -1.5562432850e+01    2.4811502749e+02   -4.0637435404e+01    2.5075002555e+01   -3.7529473044e+00   -2.5551326912e+01   -1.3711382345e+01    2.3782211564e+00    1.6000000000e+02    1.3467026493e-01    7.3854166667e-01
        17   -1.5015902323e+01    2.3850307985e+02   -3.9389445475e+01    2.4373543152e+01   -3.2078475844e+00   -2.5551326912e+01   -1.3839431296e+01    3.2091603171e+00    1.6000000000e+02    1.3192444136e-01    7.5481770833e-01
        18   -1.5332286436e+01    2.4331373175e+02   -4.0522821257e+01    2.5190534821e+01   -3.4917418879e+00   -2.5551326912e+01   -1.4456548381e+01    2.9767959231e+00    1.6000000000e+02    1.3507854407e-01    7.3945312500e-01
        19   -1.4914728751e+01    2.3259725039e+02   -3.9434913558e+01    2.4520184808e+01   -3.1425571033e+00   -2.5551326912e+01   -1.3943895806e+01    3.2028662630e+00    1.6000000000e+02    1.3279682419e-01    7.3958333333e-01
        20   -1.5397963820e+01    2.4428856463e+02   -3.9835447997e+01    2.4437484178e+01   -3.4021711211e+00   -2.5551326912e+01   -1.4744763078e+01    3.8628131134e+00    1.6000000000e+02    1.3803571755e-01    7.4296875000e-01
        21   -1.4286513970e+01    2.1442932070e+02   -3.9930807910e+01    2.5644293940e+01   -2.2565590106e+00   -2.5551326912e+01   -1.5586242566e+01    3.4633205786e+00    1.6000000000e+02    1.3321276417e-01    7.4153645833e-01
        22   -1.4718386563e+01    2.2720770254e+02   -3.9526811464e+01    2.4808424901e+01   -2.6979662541e+00   -2.5551326912e+01   -1.4269714117e+01    2.9921958193e+00    1.6000000000e+02    1.3787664563e-01    7.3359375000e-01
        23   -1.5226402171e+01    2.3771698753e+02   -3.9751498351e+01    2.4525096180e+01   -3.3843955763e+00   -2.5551326912e+01   -1.3902857755e+01    3.0870818913e+00    1.6000000000e+02    1.3230569769e-01    7.4375000000e-01
        24   -1.4368332829e+01    2.2166640518e+02   -3.8900489242e+01    2.4532156413e+01   -2.5285402266e+00   -2.5551326912e+01   -1.3961119837e+01    3.1404977333e+00    1.6000000000e+02    1.3317922525e-01    7.4179687500e-01
        25   -1.4961781176e+01    2.3288305032e+02   -3.9754946996e+01    2.4793165820e+01   -3.0172042502e+00   -2.5551326912e+01   -1.3897628123e+01    2.7112122889e+00    1.6000000000e+02    1.3502468419e-01    7.4179687500e-01
