#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.5762425422e+01    2.5324246568e+02   -4.2028395318e+01    2.6265969896e+01   -3.6959283893e+00   -2.5551326912e+01   -1.5821555494e+01    3.0404154774e+00    1.6000000000e+02    1.1006267631e-01    7.3919270833e-01
         1   -1.5238621787e+01    2.3910869317e+02   -4.1294096888e+01    2.6055475101e+01   -3.0509341849e+00   -2.5551326912e+01   -1.6087691219e+01    3.3958554271e+00    1.6000000000e+02    1.4486013806e-01    7.2994791667e-01
         2   -1.5395706663e+01    2.4252959484e+02   -4.1269200685e+01    2.5873494022e+01   -3.3552382369e+00   -2.5551326912e+01   -1.5800494590e+01    3.4378590536e+00    1.6000000000e+02    1.3982205187e-01    7.2968750000e-01
         3   -1.5423766729e+01    2.4476080752e+02   -4.0927215808e+01    2.5503449079e+01   -3.3507327141e+00   -2.5551326912e+01   -1.4714959923e+01    2.6898037415e+00    1.6000000000e+02    1.4151775032e-01    7.4661458333e-01
         4   -1.4747715610e+01    2.2899672186e+02   -3.9978078012e+01    2.5230362401e+01   -2.7125295673e+00   -2.5551326912e+01   -1.4653709434e+01    2.9394879014e+00    1.6000000000e+02    1.4433983144e-01    7.2968750000e-01
         5   -1.4259516083e+01    2.1704445204e+02   -3.9422098243e+01    2.5162582160e+01   -2.1783052733e+00   -2.5551326912e+01   -1.4684066221e+01    2.9916001634e+00    1.6000000000e+02    1.4383607537e-01    7.3815104167e-01
         6   -1.4710577154e+01    2.2491009860e+02   -4.0533350427e+01    2.5822773274e+01   -2.6064491205e+00   -2.5551326912e+01   -1.4921285084e+01    2.5457106895e+00    1.6000000000e+02    1.4722176244e-01    7.3763020833e-01
         7   -1.4507827563e+01    2.1671077096e+02   -3.9535218475e+01    2.5027390912e+01   -2.5595043699e+00   -2.5551326912e+01   -1.4773099757e+01    3.3487125636e+00    1.6000000000e+02    1.4643377525e-01    7.3203125000e-01
         8   -1.4580770295e+01    2.2347586568e+02   -4.0052336361e+01    2.5471566065e+01   -2.5252783980e+00   -2.5551326912e+01   -1.4959616007e+01    2.9838849558e+00    1.6000000000e+02    1.4634571513e-01    7.3880208333e-01
         9   -1.4748498973e+01    2.2844095950e+02   -4.0687230433e+01    2.5938731460e+01   -2.5314197241e+00   -2.5551326912e+01   -1.5709835160e+01    3.1053513631e+00    1.6000000000e+02    1.4772225425e-01    7.2916666667e-01
